Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.3513513513513514,0.4864864864864842,0.936842105263158,0.4235258155949535,0.0555555555555555,0.7492609016999261,0.0390756119497064
0.5135135135135135,0.6756756756756772,0.8210526315789473,0.2738564997499026,0.305432098765432,0.7490761271249076,0.1389556434151828
0.4054054054054054,0.7297297297297263,0.7368421052631579,0.3550547435113654,0.0555555555555555,0.6130820399113082,0.0327620179927178
0.3243243243243244,0.7567567567567437,0.5157894736842105,0.4144945256488634,0.2498765432098765,0.3913525498891352,0.1720078544115298
0.2432432432432433,0.6486486486486456,0.8526315789473684,0.4699049630411826,0.1666666666666666,0.6140059127864006,0.1300564482446722
0.4054054054054054,0.6486486486486456,0.9894736842105264,0.2414827988662257,0.2222222222222222,0.8303769401330376,0.089159015960786
0.6486486486486486,0.7027027027026946,0.4421052631578947,0.0346523648085366,0.0276543209876543,0.442719881744272,0.0016019947494904
0.4864864864864865,0.6216216216216282,0.9263157894736842,0.5192019118546102,0.0832098765432098,0.8292682926829268,0.0717401587110429
0.4324324324324323,0.7297297297297263,0.3052631578947368,0.4487022731062079,0.194320987654321,0.2487065779748706,0.1447978132461911
0.5405405405405407,0.6486486486486456,0.3473684210526316,0.4086033457455676,0.1387654320987654,0.3159645232815964,0.0941653178818826
0.4594594594594595,0.5675675675675649,0.9263157894736842,0.1637581281609514,0.0555555555555555,0.811529933481153,0.0151229024083388
0.4864864864864865,0.5675675675675649,0.936842105263158,0.1090701939643194,0.0832098765432098,0.8388765705838876,0.015097939569317
0.6486486486486486,0.7567567567567437,0.4526315789473684,0.1157672428166509,0.1666666666666666,0.4534368070953436,0.0320932485029556
0.2702702702702703,0.6486486486486456,0.6210526315789473,0.4544822986717056,0.194320987654321,0.4515890613451588,0.146662008910663
0.2972972972972972,0.3513513513513402,0.894736842105263,0.0240927027177235,0.0832098765432098,0.6801552106430155,0.0033619204531575
0.7027027027027027,0.7297297297297263,0.8736842105263157,0.2166120157839159,0.2498765432098765,0.9157427937915742,0.0899396513117305
0.3513513513513514,0.7027027027026946,0.5578947368421052,0.4921080420163396,0.2222222222222222,0.4366223207686622,0.1815978209901376
0.6486486486486486,0.5405405405405332,0.7157894736842104,0.1715111432223642,0.1666666666666666,0.721359940872136,0.0475133817956332
0.3243243243243244,0.6216216216216282,0.8421052631578947,0.3676985494358916,0.3333333333333333,0.6548410938654841,0.2035672830791069
0.3783783783783784,0.5135135135135016,0.9157894736842104,0.4258878452731617,0.0832098765432098,0.7494456762749445,0.058852796973939
0.4594594594594595,0.1891891891891788,0.8421052631578947,0.3202912243650307,0.0832098765432098,0.7361419068736141,0.0442691237753105
0.4054054054054054,0.5405405405405332,0.8736842105263157,0.5338187072750514,0.0832098765432098,0.7307834441980783,0.073758846106432
0.5675675675675677,0.5945945945945965,0.1578947368421052,0.2005780025565497,0.1387654320987654,0.1406134515890613,0.0462538402998957
0.4324324324324323,0.6216216216216282,0.863157894736842,0.4721280497971433,0.1111111111111111,0.738359201773836,0.0871142724633522
0.5945945945945946,0.5945945945945965,0.6526315789473683,0.136830989829378,0.2222222222222222,0.631189948263119,0.0505599983601054
0.5135135135135135,0.3783783783783718,0.631578947368421,0.8325737786917133,0.2777777777777778,0.5728011825572801,0.3839659311910502
0.7027027027027027,0.6486486486486456,0.5263157894736842,0.9347524037125547,0.0555555555555555,0.549889135254989,0.0862148928047065
0.2972972972972972,0.7297297297297263,0.5263157894736842,0.4041015950647473,0.0276543209876543,0.3891352549889135,0.0185594152864932
0.3783783783783784,0.7027027027026946,0.2736842105263158,0.4171900183404656,0.2498765432098765,0.2084257206208425,0.1731257614050251
0.7027027027027027,0.8648648648648702,0.5578947368421052,0.672150280664703,0.0276543209876543,0.5831485587583148,0.0308626329246978
0.4054054054054054,0.7297297297297263,0.9157894736842104,0.3837881398321568,0.0832098765432098,0.7669992609016999,0.05303851673817
0.3513513513513514,0.6486486486486456,0.6526315789473683,0.4518701717334518,0.194320987654321,0.5147819660014782,0.1458195358699882
0.4864864864864865,0.7837837837837753,0.9894736842105264,0.2403712554882454,0.1387654320987654,0.8869179600886918,0.0554188464309944
0.6756756756756758,0.5675675675675649,0.7684210526315789,0.075307063858167,0.1666666666666666,0.7899113082039911,0.0209009683064757
0.6756756756756758,0.6486486486486456,0.7789473684210526,0.1271327738564997,0.2222222222222222,0.8008130081300813,0.0469829784072012
0.4324324324324323,0.6756756756756772,0.8842105263157894,0.4743789251375535,0.0832098765432098,0.7568366592756837,0.0655497732190987
0.2432432432432433,0.5405405405405332,0.7368421052631579,0.4716000666926026,0.1387654320987654,0.5266075388026608,0.1086744442081402
0.5135135135135135,0.7297297297297263,0.9789473684210526,0.8822041905185349,0.0832098765432098,0.8959719142645972,0.1218734542356967
0.3513513513513514,0.6216216216216282,0.936842105263158,0.3454398932918356,0.1111111111111111,0.7492609016999261,0.0637509000202424
0.4864864864864865,0.6756756756756772,0.2526315789473684,0.481520591341077,0.194320987654321,0.2143385070214338,0.1553825011295627
0.3783783783783784,0.5675675675675649,0.9789473684210526,0.2100816984382815,0.0832098765432098,0.802660753880266,0.0290483743264261
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.3078141499472016,0.2498765432098765,0.811529933481153,0.1277640920607182
0.2972972972972972,0.6486486486486456,1.0,0.4626799310843105,0.1111111111111111,0.7633037694013304,0.0853718845206767
0.5405405405405407,0.5945945945945965,0.9789473684210526,8.336575334852442e-05,0.194320987654321,0.9146341463414634,0.0001075497498733
0.3243243243243244,0.5405405405405332,0.9894736842105264,0.358583893736453,0.0276543209876543,0.7738359201773836,0.016470189649817
0.4054054054054054,0.6216216216216282,0.9578947368421052,0.5061690657477909,0.1111111111111111,0.8032150776053215,0.0933919937274034
0.3243243243243244,0.6486486486486456,0.6842105263157894,0.4043239037403434,0.2222222222222222,0.5273466371027347,0.1492201532788922
0.3243243243243244,0.8648648648648702,0.8736842105263157,0.4271661201578391,0.2498765432098765,0.680339985218034,0.1772631697623946
0.7027027027027027,0.8378378378378386,0.6631578947368421,0.0032234757961429,0.1666666666666666,0.6940133037694013,0.0009608757036813
0.2702702702702703,0.6216216216216282,0.863157894736842,0.4465069749346967,0.194320987654321,0.6385809312638581,0.1440897773928581
0.3513513513513514,0.5675675675675649,0.5368421052631578,0.4625409881620629,0.0832098765432098,0.4192535107169253,0.0639148666973577
0.5945945945945946,0.5405405405405332,0.8421052631578947,0.0432946145723336,0.1111111111111111,0.8174427198817442,0.0080303585475659
0.4054054054054054,0.7297297297297263,0.2210526315789474,0.4242761073750903,0.2777777777777778,0.1694382852919438,0.1957239750018577
0.4324324324324323,0.2972972972972911,0.9894736842105264,0.7862779969988329,0.305432098765432,0.8492239467849224,0.3987226815919846
0.7027027027027027,0.5405405405405332,0.7684210526315789,0.0474073250708608,0.2222222222222222,0.8048780487804877,0.0175776195393433
0.6216216216216216,0.5945945945945965,0.3368421052631579,0.3669760462402044,0.0,0.3281596452328159,0.0
0.7567567567567569,0.7027027027026946,0.7894736842105262,0.1346912688267659,0.1387654320987654,0.8577235772357723,0.0310790990032231
0.3783783783783784,0.6756756756756772,0.936842105263158,0.4800200077808036,0.305432098765432,0.7671840354767184,0.2434682061176607
0.7567567567567569,0.810810810810807,0.0526315789473684,0.9397543489134662,0.1111111111111111,0.0558019216555801,0.173352226284947
0.3783783783783784,0.4594594594594525,0.936842105263158,0.6339409770466292,0.1111111111111111,0.7671840354767184,0.1169552283168788
0.4054054054054054,0.7027027027026946,0.9473684210526314,0.4933585283165674,0.0832098765432098,0.7941611234294161,0.0681709965861153
0.6756756756756758,0.5675675675675649,0.1894736842105263,0.0580503529150225,0.1387654320987654,0.1903178122690317,0.0134275019993332
0.7297297297297297,0.5675675675675649,0.6631578947368421,0.0006113488578891,0.1387654320987654,0.7071322985957132,0.0001984044623352
0.3783783783783784,0.2702702702702595,0.863157894736842,0.5434891346634801,0.5832098765432099,0.70509977827051,0.5263293210010987
0.6216216216216216,0.7837837837837753,0.9684210526315788,0.3292391485577724,0.1387654320987654,0.9600886917960088,0.0758865067712555
0.4594594594594595,0.4594594594594525,0.9789473684210526,0.07344522870005,0.1387654320987654,0.8586474501108647,0.0169731817455823
0.3243243243243244,0.7837837837837753,0.9789473684210526,0.4542044128272104,0.2498765432098765,0.7653362897265337,0.1884768141404461
0.8108108108108109,0.7027027027026946,0.1473684210526316,0.1638414939142999,0.0276543209876543,0.1670362158167035,0.0075316711749531
0.6756756756756758,0.7567567567567437,0.3684210526315789,0.8825654421163786,0.1387654320987654,0.3756467110125646,0.2033261730299414
0.3513513513513514,0.4864864864864842,0.9789473684210526,0.4879675429333629,0.1387654320987654,0.7839985218033998,0.1124441289925097
0.2702702702702703,0.7567567567567437,0.7789473684210526,0.3804812982826654,0.194320987654321,0.573540280857354,0.1227949269179292
0.7567567567567569,0.6486486486486456,0.4,0.934807980881454,0.1387654320987654,0.433850702143385,0.2153584436489817
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4226643694770188,0.0555555555555555,0.6801552106430155,0.0389961795582021
0.3513513513513514,0.4864864864864842,0.936842105263158,0.4842438726171288,0.1111111111111111,0.7492609016999261,0.0893486287663124
0.4054054054054054,0.7297297297297263,0.2,0.4380036680931473,0.194320987654321,0.151330376940133,0.1413472587710869
0.081081081081081,0.4594594594594525,0.4736842105263157,0.4951092091368865,0.1387654320987654,0.2692165558019216,0.1140889659867083
0.5675675675675677,0.0270270270270174,0.3578947368421052,0.6276329683765909,0.6387654320987655,0.3337028824833702,0.6656749290589027
0.5405405405405407,0.7567567567567437,0.8105263157894737,0.372200300116712,0.0,0.7549889135254989,0.0
0.4054054054054054,0.7837837837837753,0.9789473684210526,0.4599288612238091,0.0832098765432098,0.8213229859571323,0.0635541126761285
0.3243243243243244,0.4864864864864842,0.7999999999999999,0.5337631301061524,0.1666666666666666,0.6208425720620843,0.1477211871811494
0.4864864864864865,0.2972972972972911,0.8421052631578947,0.8191796809870505,0.3888888888888888,0.7524020694752402,0.5289069846695484
0.3783783783783784,0.6486486486486456,0.8736842105263157,0.4975546045684432,0.0832098765432098,0.7139689578713969,0.068750505705324
0.3783783783783784,0.7837837837837753,0.2947368421052632,0.51017062190852,0.2498765432098765,0.2261640798226163,0.2116877902734324
0.4864864864864865,0.5405405405405332,0.9684210526315788,0.2519035180347912,0.1666666666666666,0.8677014042867701,0.0697518890816334
0.4594594594594595,0.8378378378378386,0.9789473684210526,0.474962485410993,0.1666666666666666,0.8586474501108647,0.1314554832692322
0.8378378378378378,0.7027027027026946,0.231578947368421,0.1780414605679986,0.194320987654321,0.2671840354767184,0.0575032662656327
0.5675675675675677,0.6216216216216282,0.9684210526315788,0.0006947146112377,0.0555555555555555,0.9231337767923136,8.711939713377184e-05
0.4594594594594595,0.6486486486486456,0.8421052631578947,0.5200911465569944,0.0832098765432098,0.7361419068736141,0.0718629685906103
0.6486486486486486,0.1621621621621471,0.4105263157894737,0.5265380981492802,0.3609876543209876,0.4105691056910568,0.3156242830799611
0.3243243243243244,0.5675675675675649,0.2526315789473684,0.4980270105040849,0.3609876543209876,0.1788617886178861,0.2985419116899711
0.6756756756756758,0.7297297297297263,0.9473684210526314,0.0465736675373756,0.2498765432098765,0.975240206947524,0.0194193122065948
0.4324324324324323,0.8648648648648702,0.1684210526315789,0.4642638803979324,0.1666666666666666,0.1286031042128603,0.1284959861018938
0.5675675675675677,0.6486486486486456,0.7473684210526316,0.1391652309231367,0.1666666666666666,0.7097191426459719,0.0385657072429529
0.3513513513513514,0.6756756756756772,0.9578947368421052,0.4255265936753181,0.2222222222222222,0.766629711751663,0.1570404003392531
0.1621621621621621,0.7297297297297263,0.9473684210526314,0.3270160618018117,0.305432098765432,0.631189948263119,0.1659043605535896
0.3783783783783784,0.7567567567567437,0.2210526315789474,0.4601233813149557,0.2777777777777778,0.1640798226164079,0.2122510371051761
0.3783783783783784,0.7027027027026946,0.9157894736842104,0.5638581670649697,0.1666666666666666,0.7494456762749445,0.1560462142778442
0.3783783783783784,0.5675675675675649,0.9684210526315788,0.3770910909798254,0.305432098765432,0.7937915742793792,0.1912894040890884
0.1891891891891891,0.6756756756756772,0.4842105263157895,0.1321069304729617,0.0832098765432098,0.3159645232815964,0.0182794830118599
0.8648648648648648,0.6216216216216282,0.3157894736842105,0.0065025287611849,0.1387654320987654,0.3702882483370288,0.0015552349789504
0.3243243243243244,0.7297297297297263,0.2105263157894736,0.4526760406824875,0.305432098765432,0.1448632668144863,0.2296064509351242
0.6486486486486486,0.5405405405405332,0.7578947368421052,0.0706941588395487,0.2222222222222222,0.7642276422764227,0.0261665671626493
0.6486486486486486,0.6216216216216282,0.894736842105263,0.0573556383037848,0.1387654320987654,0.9035476718403548,0.0132674984006757
0.3513513513513514,0.7027027027026946,0.5894736842105263,0.5031678986272439,0.194320987654321,0.4626755358462675,0.1623642723921762
0.4864864864864865,0.7567567567567437,0.9578947368421052,0.3717556827655199,0.0,0.8580931263858093,0.0
0.2972972972972972,0.4324324324324351,0.894736842105263,0.4632634913577502,0.0555555555555555,0.6801552106430155,0.0427397512997445
0.7837837837837839,0.7297297297297263,0.2,0.0681653976546434,0.1111111111111111,0.2211751662971175,0.012616938573138
0.4864864864864865,0.4594594594594525,0.9473684210526314,0.8684766298004779,0.0832098765432098,0.8484848484848485,0.119977576719875
0.4594594594594595,0.7027027027026946,0.9473684210526314,0.4500083365753348,0.0832098765432098,0.8303769401330376,0.0621840149572047
0.4594594594594595,0.5135135135135016,0.9894736842105264,0.843327960873673,0.1666666666666666,0.8680709534368071,0.2333544298932275
0.2972972972972972,0.6756756756756772,0.7473684210526316,0.4491746790418495,0.0832098765432098,0.5637472283813747,0.0620688806951102
0.4324324324324323,0.5405405405405332,0.6842105263157894,0.1373867615183682,0.0555555555555555,0.5813008130081301,0.0126912462942227
0.5135135135135135,0.7027027027026946,0.8526315789473684,0.3822041905185349,0.305432098765432,0.7784552845528455,0.1938814396110261
0.6486486486486486,0.4594594594594525,0.831578947368421,0.0185349858278219,0.1387654320987654,0.8392461197339246,0.0043264973076974
0.3243243243243244,0.6486486486486456,0.431578947368421,0.4921914077696881,0.2777777777777778,0.3233555062823355,0.2270357112658192
0.5405405405405407,0.810810810810807,0.9789473684210526,0.3585561051520035,0.0276543209876543,0.9146341463414634,0.0164689141762903
0.4324324324324323,0.5675675675675649,0.831578947368421,0.5217306730395154,0.1666666666666666,0.7106430155210642,0.1443927137435973
0.4054054054054054,0.5945945945945965,0.9894736842105264,0.2370366253543044,0.0,0.8303769401330376,0.0
0.6756756756756758,0.7837837837837753,0.2210526315789474,0.189434780192297,0.1387654320987654,0.2230229120473023,0.0436873825774302
0.4594594594594595,0.5675675675675649,0.9789473684210526,0.1786805980103373,0.2222222222222222,0.8586474501108647,0.0659955056640419
0.5405405405405407,0.7567567567567437,0.8421052631578947,0.445867837492358,0.1111111111111111,0.7849223946784922,0.0822714589167984
0.4594594594594595,0.6486486486486456,0.9894736842105264,0.2627688545545489,0.1387654320987654,0.8680709534368071,0.0605773624517106
0.4054054054054054,0.5945945945945965,0.9473684210526314,0.3822597676874339,0.1111111111111111,0.7941611234294161,0.070541088326257
0.6216216216216216,0.6216216216216282,0.6421052631578947,0.9907741899627632,0.1111111111111111,0.6335920177383592,0.1827611211753944
0.3513513513513514,0.5405405405405332,0.9894736842105264,0.3474962485410993,0.1387654320987654,0.7926829268292683,0.0800914013439732
0.7567567567567569,0.6216216216216282,0.5473684210526315,0.9736008447729672,0.1387654320987654,0.5942350332594235,0.2242930445980137
0.5945945945945946,0.7837837837837753,0.5578947368421052,0.3134830211749013,0.0555555555555555,0.5380635624538064,0.0289287645188318
0.7567567567567569,0.6486486486486456,0.5157894736842105,0.2912521536152948,0.1111111111111111,0.5598669623059866,0.0537577927019568
0.5945945945945946,0.5945945945945965,0.9894736842105264,0.1343022286444728,0.2222222222222222,0.9623059866962306,0.0496273083437321
0.3783783783783784,0.6486486486486456,0.4421052631578947,0.3255988439948868,0.1387654320987654,0.3503325942350332,0.0750480879142904
0.3243243243243244,0.6756756756756772,0.8736842105263157,0.5125604401711776,0.1387654320987654,0.680339985218034,0.1181082563849834
0.891891891891892,0.6756756756756772,0.2105263157894736,0.4334741288278775,0.1111111111111111,0.253510716925351,0.0799858559096418
0.2972972972972972,0.7297297297297263,0.7157894736842104,0.510559662090813,0.1387654320987654,0.5388026607538803,0.1176474460208499
0.5135135135135135,0.5405405405405332,0.9157894736842104,0.5083087867504029,0.0555555555555555,0.8372135994087213,0.0468932966748575
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.3732562663257933,0.0832098765432098,0.811529933481153,0.0515839872270436
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.1806257989218029,0.0555555555555555,0.811529933481153,0.0166782398806976
0.3243243243243244,0.4864864864864842,0.7999999999999999,0.5242038570555215,0.194320987654321,0.6208425720620843,0.1691488691133551
0.6756756756756758,0.7027027027026946,0.7473684210526316,0.0415161451675651,0.1111111111111111,0.7681079083518108,0.0077023796407093
0.4864864864864865,0.6756756756756772,0.9684210526315788,0.046267993108431,0.1387654320987654,0.8677014042867701,0.0107138409661028
0.4054054054054054,0.4054054054054035,0.4631578947368421,0.5379314177735786,0.0,0.3776792313377679,0.0
0.6216216216216216,0.5675675675675649,0.9263157894736842,0.9904407269493692,0.0832098765432098,0.917960088691796,0.1368217192642909
0.3513513513513514,0.4594594594594525,0.6842105263157894,0.5138109264714056,0.194320987654321,0.5408351810790835,0.1657969019089682
0.7567567567567569,0.810810810810807,0.4526315789473684,0.1053743122325348,0.1111111111111111,0.491130820399113,0.0194788722650274
0.2972972972972972,0.5135135135135016,0.631578947368421,0.5225087534041016,0.1666666666666666,0.4722838137472284,0.1446079499012219
0.2702702702702703,0.5675675675675649,0.6736842105263158,0.3392986161284944,0.1111111111111111,0.4922394678492239,0.0626183478575034
0.3243243243243244,0.8378378378378386,0.9684210526315788,0.4141054854665703,0.1111111111111111,0.7568366592756837,0.0764139606271571
0.4054054054054054,0.7027027027026946,0.1157894736842105,0.6564775190351804,0.1111111111111111,0.0788987435328898,0.1211113360272017
0.4054054054054054,0.5675675675675649,0.9789473684210526,0.1496415272606013,0.0832098765432098,0.8213229859571323,0.0207011403245795
0.7027027027027027,0.8378378378378386,0.4421052631578947,0.3257933640860334,0.0555555555555555,0.4611973392461197,0.0300638790167807
0.7837837837837839,0.6486486486486456,0.3684210526315789,0.1729005724448396,0.0832098765432098,0.4074279379157428,0.0239133862370143
0.2432432432432433,0.4054054054054035,0.8421052631578947,0.5792808314344468,0.194320987654321,0.6060606060606061,0.1869125028007747
0.5675675675675677,0.6486486486486456,0.1894736842105263,0.3379925526593674,0.1111111111111111,0.1711012564671101,0.0623774883477806
0.1891891891891891,0.2702702702702595,0.863157894736842,0.5511587839715445,0.1387654320987654,0.5886917960088691,0.1269980563263914
0.4864864864864865,0.5405405405405332,0.9157894736842104,0.5083087867504029,0.0276543209876543,0.819660014781966,0.0233424410114846
0.3243243243243244,0.7837837837837753,0.3052631578947368,0.4292224754071027,0.305432098765432,0.221359940872136,0.2177168966931925
0.4324324324324323,0.7027027027026946,0.9789473684210526,0.2271994664591785,0.0276543209876543,0.8399852180339985,0.0104397508157478
0.2972972972972972,0.6756756756756772,0.3052631578947368,0.3659756572000222,0.3609876543209876,0.2145232815964523,0.2194235599889648
0.4324324324324323,0.7027027027026946,0.1368421052631578,0.4735452676040682,0.2498765432098765,0.1008869179600886,0.1964980849391345
0.2972972972972972,0.7027027027026946,0.9578947368421052,0.3152614905796698,0.194320987654321,0.7300443458980044,0.1017599883385277
0.5945945945945946,0.5405405405405332,0.831578947368421,0.0954537875840604,0.1666666666666666,0.8070953436807096,0.0264740473878273
0.2702702702702703,0.7297297297297263,0.7263157894736841,0.4461735119213026,0.1111111111111111,0.5328898743532889,0.0823278302914144
0.4594594594594595,0.6756756756756772,0.2105263157894736,0.4727949758239314,0.305432098765432,0.1707317073170731,0.2398055472279661
0.5945945945945946,0.6486486486486456,0.7368421052631579,0.0326793753126215,0.2222222222222222,0.7139689578713969,0.0121454688945317
0.2702702702702703,0.6486486486486456,0.7789473684210526,0.5258711721224921,0.1666666666666666,0.573540280857354,0.1455380775823855
0.6756756756756758,0.7027027027026946,0.9263157894736842,0.2631578947368421,0.0555555555555555,0.9534368070953436,0.0242883754538536
0.3783783783783784,0.7297297297297263,0.3789473684210526,0.4541488356583115,0.0276543209876543,0.2971175166297117,0.0208565431080158
0.3783783783783784,0.7027027027026946,0.9894736842105264,0.4143000055577168,0.0555555555555555,0.811529933481153,0.0382249166600473
0.5675675675675677,0.7297297297297263,0.9684210526315788,0.3180403490246206,0.2777777777777778,0.9231337767923136,0.1467449374662092
0.3783783783783784,0.6756756756756772,0.6421052631578947,0.3575279275273717,0.2222222222222222,0.5188470066518847,0.1319602633055661
0.6756756756756758,0.810810810810807,0.0947368421052631,0.3687267270605235,0.0555555555555555,0.0922025129342202,0.0340226869159477
0.2162162162162161,0.6216216216216282,0.9473684210526314,0.363780359028511,0.305432098765432,0.6674057649667405,0.1845416594423048
0.3513513513513514,0.7027027027026946,0.4526315789473684,0.4132996165175345,0.1666666666666666,0.3497782705099778,0.1143980177774816
0.5945945945945946,0.8918918918918877,0.7263157894736841,0.1039293058411604,0.194320987654321,0.7036215816703622,0.0336003343562744
0.2702702702702703,0.6216216216216282,0.9789473684210526,0.4525093091757905,0.2222222222222222,0.7280118255728012,0.1669925102941817
0.2432432432432433,0.6216216216216282,0.936842105263158,0.370838659478686,0.0832098765432098,0.6775683665927569,0.0512500978669698
0.4594594594594595,0.7567567567567437,0.9052631578947368,0.2580447951981325,0.194320987654321,0.7926829268292683,0.0833062437560873
0.4864864864864865,0.7027027027026946,0.2736842105263158,0.4374201078197076,0.2222222222222222,0.2335550628233554,0.1614271182184596
0.3783783783783784,0.6216216216216282,0.9263157894736842,0.3708664480631356,0.1111111111111111,0.7583148558758315,0.0684399734542072
0.4324324324324323,0.7027027027026946,0.9894736842105264,0.3255710554104373,0.0832098765432098,0.8492239467849224,0.0449983074352419
0.3243243243243244,0.7837837837837753,0.5157894736842105,0.4870505196465292,0.1387654320987654,0.3913525498891352,0.1122329242422819
0.2702702702702703,0.3513513513513402,0.7473684210526316,0.7910576335241483,0.194320987654321,0.549150036954915,0.2552155564495258
0.1891891891891891,0.5945945945945965,0.9157894736842104,0.5050019452009115,0.0832098765432098,0.6265705838876571,0.069779038446701
0.6216216216216216,0.7837837837837753,0.3473684210526316,0.2265047518479408,0.2498765432098765,0.3386917960088692,0.0940424852260022
0.5135135135135135,0.7297297297297263,0.9684210526315788,0.3904018229311398,0.1666666666666666,0.8861788617886178,0.1080639251388145
0.4054054054054054,0.7297297297297263,0.9157894736842104,0.2993942088590006,0.1111111111111111,0.7669992609016999,0.0552593211349095
0.2702702702702703,0.5675675675675649,0.6631578947368421,0.4874117712443728,0.1111111111111111,0.4841093865484109,0.0899328411941507
0.6756756756756758,0.7837837837837753,0.7473684210526316,0.2327016061801811,0.1111111111111111,0.7681079083518108,0.0429601121277887
0.5945945945945946,0.7837837837837753,0.6736842105263158,0.192936141832935,0.2498765432098765,0.6518847006651884,0.0801205094719568
0.3243243243243244,0.7297297297297263,0.1789473684210526,0.3542210859778802,0.1666666666666666,0.1193643754619364,0.09805544380927
0.7297297297297297,0.6216216216216282,0.1789473684210526,0.2572389262490968,0.3888888888888888,0.1886548410938655,0.1661981863791385
