Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.2972972972972972,0.3513513513513402,0.894736842105263,0.4358639470905351,0.1111111111111111,0.6801552106430155,0.0804265775657303
0.6486486486486486,0.7837837837837753,0.2526315789473684,0.1389151336630912,0.0555555555555555,0.2498152254249815,0.0128321747307626
0.4594594594594595,0.6756756756756772,0.4,0.4395042516534207,0.1387654320987654,0.3403547671840354,0.101282277950166
0.4864864864864865,0.7027027027026946,0.831578947368421,0.0281776246318012,0.3333333333333333,0.7427937915742794,0.0157276135178556
0.4324324324324323,0.8378378378378386,0.2421052631578947,0.4875507141666202,0.2222222222222222,0.1932742054693274,0.1799169290924977
0.6216216216216216,0.5405405405405332,0.5473684210526315,0.0725837825821152,0.1387654320987654,0.5388026607538803,0.016774777283247
0.3243243243243244,0.7027027027026946,0.9578947368421052,0.300783638081476,0.305432098765432,0.7483370288248337,0.1526060913540831
0.5945945945945946,0.6216216216216282,0.5368421052631578,0.5594397821374979,0.0276543209876543,0.5173688100517368,0.0256893123005471
0.5405405405405407,0.8378378378378386,0.2947368421052632,0.4562885566609236,0.2498765432098765,0.2660753880266075,0.189341175217891
0.6486486486486486,0.7837837837837753,0.3789473684210526,0.4103262379814372,0.0555555555555555,0.3784183296378418,0.0378585027250435
0.4054054054054054,0.6486486486486456,0.9578947368421052,0.4962207525148668,0.1387654320987654,0.8032150776053215,0.1143449717445602
0.6486486486486486,0.6216216216216282,0.4,0.1575890624131606,0.1111111111111111,0.3998521803399852,0.029108127983519
0.5405405405405407,0.6486486486486456,0.831578947368421,0.0193130661924081,0.1111111111111111,0.7749445676274944,0.003607767975422
0.2972972972972972,0.5675675675675649,0.894736842105263,0.3569721558383815,0.2777777777777778,0.6801552106430155,0.164694095610976
0.4594594594594595,0.6216216216216282,0.9894736842105264,0.1242149724893013,0.2498765432098765,0.8680709534368071,0.0516196435450078
0.3513513513513514,0.7027027027026946,0.936842105263158,0.3559717667981992,0.305432098765432,0.7492609016999261,0.1805831704115195
0.8108108108108109,0.5945945945945965,0.4526315789473684,0.1034568999055188,0.2498765432098765,0.5099778270509978,0.0430106072136569
0.2972972972972972,0.4324324324324351,0.7368421052631579,0.5890068359917746,0.0832098765432098,0.5554323725055432,0.0813807342570836
0.4054054054054054,0.6756756756756772,0.9894736842105264,0.4432001333852053,0.194320987654321,0.8303769401330376,0.1430232423732804
0.3513513513513514,0.8648648648648702,0.7894736842105262,0.4545656644250541,0.1666666666666666,0.6276792313377679,0.1258132211372156
0.4324324324324323,0.5945945945945965,0.8526315789473684,0.495136997721336,0.1666666666666666,0.729120473022912,0.1370362493562132
0.5405405405405407,0.7567567567567437,0.9789473684210526,0.1993275162563218,0.1666666666666666,0.9146341463414634,0.0552080744307131
0.2972972972972972,0.6216216216216282,0.3052631578947368,0.4738509420330128,0.1666666666666666,0.2145232815964523,0.1311480030440542
0.3513513513513514,0.6756756756756772,0.8736842105263157,0.5608292113599733,0.1111111111111111,0.6971544715447154,0.1034722204428227
0.4594594594594595,0.5675675675675649,0.9789473684210526,0.3489968321013727,0.1387654320987654,0.8586474501108647,0.0804370091170734
0.3243243243243244,0.6486486486486456,0.8210526315789473,0.452592674929139,0.0555555555555555,0.6378418329637842,0.0417558145791748
0.5945945945945946,0.7297297297297263,0.6210526315789473,0.1910743066748179,0.0276543209876543,0.6001478196600147,0.0087816352310842
0.2972972972972972,0.4594594594594525,0.894736842105263,0.909270271772356,0.1666666666666666,0.6801552106430155,0.2515956942519134
0.5135135135135135,0.7837837837837753,0.9578947368421052,0.3205968987939753,0.0,0.8763858093126385,0.0
0.8108108108108109,0.8378378378378386,0.231578947368421,0.0648029789362529,0.1111111111111111,0.261640798226164,0.0119968534523623
0.7297297297297297,0.7297297297297263,0.3052631578947368,0.2204190518534985,0.0555555555555555,0.323909830007391,0.0203475039011553
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.2969488134274439,0.1387654320987654,0.811529933481153,0.0684495395056572
0.5135135135135135,0.8918918918918877,0.1684210526315789,0.4514533429667092,0.1387654320987654,0.1419068736141907,0.1040343398470741
0.2162162162162161,0.5945945945945965,0.8526315789473684,0.4385316511976879,0.0555555555555555,0.5975609756097561,0.0404592729630075
0.3783783783783784,0.5405405405405332,0.9578947368421052,5.557716889901632e-05,0.194320987654321,0.7849223946784922,9.858727071726312e-05
0.1891891891891891,0.1621621621621471,0.6842105263157894,0.7891680097815816,0.2498765432098765,0.4599039172209903,0.3273969265073861
0.4324324324324323,0.5945945945945965,0.7263157894736841,0.3010893125104206,0.1666666666666666,0.6182557280118256,0.0833578890457607
0.3243243243243244,0.5135135135135016,0.936842105263158,0.4861334963596954,0.0832098765432098,0.7313377679231338,0.0671731663146302
0.4324324324324323,0.6756756756756772,0.9894736842105264,0.2414272216973267,0.0555555555555555,0.8492239467849224,0.0222846293197768
0.4594594594594595,0.5405405405405332,0.6947368421052631,0.3843717001055965,0.0555555555555555,0.6042128603104213,0.0354652816390745
0.3243243243243244,0.7297297297297263,0.9789473684210526,0.112654921358306,0.1666666666666666,0.7653362897265337,0.0312323038724572
0.3243243243243244,0.7567567567567437,0.2736842105263158,0.4062968932362585,0.194320987654321,0.1958610495195861,0.1311210700539599
0.3783783783783784,0.7297297297297263,0.2105263157894736,0.4272494859111876,0.3609876543209876,0.155210643015521,0.2561356739411363
0.4324324324324323,0.7837837837837753,0.9894736842105264,0.3207636303006724,0.0832098765432098,0.8492239467849224,0.0443343665238307
0.4054054054054054,0.5945945945945965,0.9894736842105264,0.2370366253543044,0.0,0.8303769401330376,0.0
0.5945945945945946,0.5675675675675649,0.9263157894736842,0.0027788584449508,0.0276543209876543,0.9002217294900222,0.0001390266144064
0.3783783783783784,0.6486486486486456,0.9789473684210526,0.2876952148057577,0.0555555555555555,0.802660753880266,0.0265509174441218
0.2972972972972972,0.5405405405405332,0.936842105263158,0.4931917968098704,0.0832098765432098,0.7134146341463414,0.0681479697336965
0.3783783783783784,0.6216216216216282,0.8842105263157894,0.442255321513922,0.1387654320987654,0.7228381374722838,0.1019158922008495
0.6216216216216216,0.7837837837837753,0.2210526315789474,0.3953481909631523,0.194320987654321,0.2123059866962305,0.1275898532664507
0.4324324324324323,0.7297297297297263,0.2105263157894736,0.4039348635580502,0.3333333333333333,0.1655580192165557,0.2236149937607137
0.8378378378378378,0.8918918918918877,0.1052631578947368,0.0720002223086755,0.194320987654321,0.1230598669623059,0.0233024458058985
0.2972972972972972,0.5135135135135016,0.9789473684210526,0.4523981548379924,0.1666666666666666,0.7466740576496674,0.1252136346981184
0.4054054054054054,0.5405405405405332,0.9684210526315788,0.341521702884455,0.2498765432098765,0.8122690317812269,0.1417436918865933
0.7027027027027027,0.5675675675675649,0.8421052631578947,0.9255543822597676,0.305432098765432,0.8824833702882483,0.4693274752656358
0.4054054054054054,0.8378378378378386,0.1684210526315789,0.5140054465625521,0.1666666666666666,0.1241685144124168,0.1422557261786101
0.6216216216216216,0.6216216216216282,0.1789473684210526,0.3579725448785638,0.305432098765432,0.1701773835920177,0.1815974451809734
0.3243243243243244,0.5675675675675649,0.5263157894736842,0.5383204579558717,0.1387654320987654,0.3998521803399852,0.1240411898232017
0.3513513513513514,0.8648648648648702,0.7894736842105262,0.3684766298004779,0.194320987654321,0.6276792313377679,0.1189231359224876
0.2972972972972972,0.4864864864864842,0.894736842105263,0.9141054854665704,0.0555555555555555,0.6801552106430155,0.0843110777438126
0.4054054054054054,0.5405405405405332,0.9789473684210526,0.3210415161451675,0.1387654320987654,0.8213229859571323,0.0739984643070975
0.4324324324324323,0.8378378378378386,0.6842105263157894,0.4469515922858889,0.1111111111111111,0.5813008130081301,0.0824713210631641
0.2972972972972972,0.6756756756756772,0.7578947368421052,0.4537597954760183,0.2498765432098765,0.5720620842572062,0.1882924171105912
0.5135135135135135,0.7027027027026946,0.5684210526315789,0.9348635580503528,0.1111111111111111,0.5140428677014043,0.1724502842910915
0.3783783783783784,0.7567567567567437,0.4105263157894737,0.4308897904740732,0.194320987654321,0.3237250554323725,0.1390528641071215
0.7027027027027027,0.6216216216216282,0.8842105263157894,0.1821541710665258,0.2777777777777778,0.926829268292683,0.0840958415861879
0.5135135135135135,0.1891891891891788,0.8526315789473684,0.9024064914133272,0.2498765432098765,0.7784552845528455,0.3743605450485576
0.7837837837837839,0.5675675675675649,0.6,0.1700661368309898,0.0555555555555555,0.6635254988913525,0.0157045525009672
0.7027027027027027,0.7297297297297263,0.6631578947368421,0.291974656810982,0.1666666666666666,0.6940133037694013,0.0808365511993009
0.7297297297297297,0.7567567567567437,0.4,0.1201300505752236,0.194320987654321,0.425351071692535,0.0388254597042894
0.4324324324324323,0.1081081081080981,0.2,0.5537431223253487,0.6387654320987655,0.1563192904656319,0.5873377023995701
0.5945945945945946,0.7027027027026946,0.7894736842105262,0.4254154393375201,0.1666666666666666,0.7657058388765706,0.1177495522319221
0.4594594594594595,0.7297297297297263,0.8842105263157894,0.6404990829767132,0.0832098765432098,0.7738359201773836,0.0884921938457833
0.3783783783783784,0.4864864864864842,0.7999999999999999,0.4869671538931806,0.1111111111111111,0.6518847006651884,0.0898508464674365
0.3243243243243244,0.3513513513513402,0.9578947368421052,0.3344634024342799,0.0,0.7483370288248337,0.0
0.3783783783783784,0.6756756756756772,0.1578947368421052,0.6166842661034846,0.1666666666666666,0.1108647450110864,0.1706592119794295
0.4054054054054054,0.6756756756756772,0.9263157894736842,0.3930973156227421,0.0832098765432098,0.7760532150776053,0.0543241826648912
0.6756756756756758,0.5405405405405332,0.7473684210526316,0.0859778802867781,0.194320987654321,0.7681079083518108,0.0278105728214243
0.3783783783783784,0.6486486486486456,0.9894736842105264,0.2370366253543044,0.0555555555555555,0.811529933481153,0.0218797803566258
0.3513513513513514,0.8648648648648702,0.7789473684210526,0.5004724059356416,0.2222222222222222,0.6189948263118995,0.184682872582757
0.6486486486486486,0.7297297297297263,0.8210526315789473,0.1566442505418774,0.2498765432098765,0.8285291943828529,0.06506910191005
0.6216216216216216,0.7297297297297263,0.5263157894736842,0.2993942088590006,0.0832098765432098,0.5177383592017738,0.0413830916054766
0.3783783783783784,0.7297297297297263,0.4526315789473684,0.4304451731228811,0.1666666666666666,0.3592017738359201,0.1191409002508526
0.5675675675675677,0.7297297297297263,0.9684210526315788,0.0226476963263491,0.1387654320987654,0.9231337767923136,0.0052737186117495
0.2972972972972972,0.6756756756756772,0.9157894736842104,0.4669871616739842,0.305432098765432,0.6967849223946785,0.2368613329666347
0.6216216216216216,0.6216216216216282,0.6631578947368421,0.2539320846996054,0.1387654320987654,0.6546563192904656,0.0585421166767879
0.4054054054054054,0.7567567567567437,0.9157894736842104,0.4499805479908853,0.2222222222222222,0.7669992609016999,0.1660598202778083
0.2432432432432433,0.2702702702702595,0.7368421052631579,0.5995942866670372,0.1387654320987654,0.5266075388026608,0.1381535072247888
0.3513513513513514,0.5135135135135016,0.9894736842105264,0.1753459678763963,0.1666666666666666,0.7926829268292683,0.0485741885724974
0.7567567567567569,0.6486486486486456,0.5473684210526315,0.2213916523092313,0.2222222222222222,0.5942350332594235,0.0817487425339957
0.5135135135135135,0.6756756756756772,0.1789473684210526,0.3882898905129772,0.1387654320987654,0.1516999260901699,0.0894868126571387
0.2972972972972972,0.7837837837837753,0.8421052631578947,0.4719613182904462,0.1387654320987654,0.6385809312638581,0.108757646079442
0.4864864864864865,0.6756756756756772,0.9894736842105264,0.3471072083588061,0.0832098765432098,0.8869179600886918,0.0479726092060148
0.2972972972972972,0.6486486486486456,0.8210526315789473,0.4866059022953369,0.194320987654321,0.6219512195121951,0.1570226348151317
0.2702702702702703,0.5405405405405332,0.4,0.4203023397988106,0.1666666666666666,0.2808573540280857,0.1163351431961032
0.4054054054054054,0.6756756756756772,0.7368421052631579,0.4728505529928304,0.1387654320987654,0.6130820399113082,0.1089624506857236
0.5405405405405407,0.7567567567567437,0.9789473684210526,0.14011004279442,0.194320987654321,0.9146341463414634,0.0452694822175359
0.5135135135135135,0.5675675675675649,0.9578947368421052,0.1096259656533096,0.0832098765432098,0.8763858093126385,0.0151746957440466
0.7567567567567569,0.6216216216216282,0.5157894736842105,0.1665369866059023,0.2777777777777778,0.5598669623059866,0.0768956796466027
0.3513513513513514,0.5405405405405332,0.8736842105263157,0.540849219140777,0.1111111111111111,0.6971544715447154,0.0997875824111061
0.5675675675675677,0.7567567567567437,0.9578947368421052,0.3168454398932918,0.2777777777777778,0.9129711751662972,0.1461940353960986
0.3243243243243244,0.4864864864864842,0.9789473684210526,0.3002556549769354,0.1666666666666666,0.7653362897265337,0.0831272788768772
0.7027027027027027,0.6486486486486456,0.5894736842105263,0.1709275829489245,0.1666666666666666,0.6164079822616407,0.0473519546774148
0.4594594594594595,0.7297297297297263,0.936842105263158,0.4801033735341521,0.0832098765432098,0.8209534368070953,0.0663403618188138
0.2162162162162161,0.6216216216216282,0.5684210526315789,0.4857444561774022,0.3609876543209876,0.3880266075388026,0.2911828394147512
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.331295503807036,0.2498765432098765,0.811529933481153,0.1375025601999304
0.3783783783783784,0.6756756756756772,0.9157894736842104,0.4727393986550324,0.0832098765432098,0.7494456762749445,0.0653233425036463
0.5675675675675677,0.7027027027026946,0.3157894736842105,0.3650308453287388,0.1111111111111111,0.2930524759793052,0.0673637926660841
0.4054054054054054,0.6486486486486456,0.9894736842105264,0.5270938698382704,0.1666666666666666,0.8303769401330376,0.1458763058300813
0.4054054054054054,0.7027027027026946,0.9684210526315788,0.5089201356082921,0.1111111111111111,0.8122690317812269,0.0938993360989471
0.2432432432432433,0.6756756756756772,0.5684210526315789,0.268132051353304,0.1387654320987654,0.3994826311899482,0.0618125902333461
0.4324324324324323,0.6486486486486456,0.9894736842105264,0.0085588840104485,0.1111111111111111,0.8492239467849224,0.0016245205230238
0.5135135135135135,0.5945945945945965,0.894736842105263,0.4011560051130994,0.0832098765432098,0.8176274944567627,0.0554371471984708
0.7297297297297297,0.5135135135135016,0.7999999999999999,0.9376979936642026,0.0276543209876543,0.8536585365853658,0.0430510579455025
0.3783783783783784,0.6486486486486456,0.5052631578947367,0.5327349524815206,0.194320987654321,0.4035476718403548,0.1719003502142824
0.4864864864864865,0.2432432432432421,0.7999999999999999,0.8494136608681153,0.3888888888888888,0.7139689578713969,0.5484217296275133
0.5135135135135135,0.7297297297297263,0.8210526315789473,0.5009448118712833,0.2222222222222222,0.7490761271249076,0.1848571113770246
0.5135135135135135,0.6216216216216282,0.7999999999999999,0.1765408770077252,0.1387654320987654,0.729490022172949,0.0407177157863479
0.4864864864864865,0.5675675675675649,0.7789473684210526,0.3178180403490245,0.0832098765432098,0.6947524020694752,0.0439275587977637
0.4054054054054054,0.5675675675675649,0.9894736842105264,0.2292836102928916,0.0832098765432098,0.8303769401330376,0.0317003001633346
0.7027027027027027,0.5135135135135016,0.5684210526315789,0.1633968765631078,0.2498765432098765,0.5942350332594235,0.0678696318009714
0.6216216216216216,0.6756756756756772,0.8842105263157894,0.051297726893792,0.0276543209876543,0.8758314855875832,0.0023660033919624
0.2972972972972972,0.6216216216216282,0.4736842105263157,0.4393097315622741,0.2777777777777778,0.3475609756097561,0.2026550917444122
0.4324324324324323,0.6486486486486456,0.9052631578947368,0.4173011726782636,0.0832098765432098,0.7753141167775314,0.0576669140743663
